,fname,text,coords,page
6480,Prevention and Management of Postpartum Haemorrhage,NAME: DOB: FOR MATERNITY USE ONLY WARD: CHI: Date : Time : RESP (write   rate in   corresp.,"(126.67359924316406, 168.97604370117188, 149.64060974121094, 268.63934326171875)","(42, 42)"
6481,Prevention and Management of Postpartum Haemorrhage,box)>30 21-30 11-20 0-10 90-100% Saturations O2 Conc.,"(127.08601379394531, 243.9438018798828, 147.45773315429688, 294.4888916015625)","(42, 42)"
6482,Prevention and Management of Postpartum Haemorrhage,Temp HEART RATE Systolic blood pressure Diastolic blood pressure <90% % >30 21-30 11-20 0-10 90-100% <90% % 39 38 37 36 35 39 38 37 36 35 170 160 150 140 130 120 110 100 90 80 70 60 50 40 170 180 190 200 160 150 140 130 120 110 100 90 80 70 60 50 130 120 110 100 90 80 70 60 50 40 Passed Urine Lochia Y or N Normal Heavy / Foul 2+ > 2+ Clear / Pink Alert Voice Pain / Unresponsive 2-3 0-1 YES () YES () NO () NO () Green Y or N Normal Heavy / Foul 2+ > 2+ Clear / Pink Alert Voice Pain / Unresponsive 2-3 0-1 YES () YES () NO () NO () Green Proteinuria Liquor NEURO RESPONSE ()   Pain Score   (no.) Nausea   () Looks unwell Looks unwell Total Yellow Scores Total Red Scores 170 160 150 140 130 120 110 100 90 80 70 60 50 40 170 180 190 200 160 150 140 130 120 110 100 90 80 70 60 50 130 120 110 100 90 80 70 60 50 40 CONTACT DOCTOR FOR EARLY INTERVENTION IF PATIENT TRIGGERS ONE RED OR TWO YELLOW SCORES AT ANY ONE TIME RCOG Green-top Guideline No.,"(131.02810668945312, 289.3016357421875, 549.92626953125, 802.2566528320312)","(42, 42)"
6483,Prevention and Management of Postpartum Haemorrhage,52 e147 of e149 ª 2016 Royal College of Obstetricians and GynaecologistsTime of call-out: ……………………………………………………… Call-out by: ……………………………………………….,"(65.76380157470703, 791.8873901367188, 129.60174560546875, 731.3502197265625)","(42, 43)"
6484,Prevention and Management of Postpartum Haemorrhage,Date: ………………………………………Team member Name Time arrived Drug Dose Time On-call obstetric consultant Oxytocin 5 iu slow IV On-call obstetric registrar Ergometrine 500 micrograms/1 ampule (if normal BP) IM IV On-call obstetric ST1-2/GPVTS/FY Oxytocin infusion 40 iu in 500 ml physiological saline IV via infusion pump at 125 ml/hour On-call anaesthetic consultant Carboprost 0.25 mg IM (dose 1) On-call anaesthetic registrar Carboprost 0.25 mg IM (dose 2) On-call operating department practitioner Carboprost 0.25 mg IM (dose 3) Alert blood transfusion laboratory Carboprost 0.25 mg IM (dose 4) On-call gynaecology ST1-2/GPVTS/FY Carboprost 0.25 mg IM (dose 5) Senior midwife Carboprost 0.25 mg IM (dose 6) Midwife Carboprost 0.25 mg IM (dose 7) Porter Carboprost 0.25 mg IM (dose 8) Cell saver technician Misoprostol 800 micrograms SL or 1000 micrograms PR Tranexamic acid 1 g IV Blood sent Time Observations Initial management Time Time Pulse BP Oxygen given FBC Bed head down Cross-match units IV cannula no.,"(119.32176971435547, 310.1647033691406, 334.36065673828125, 731.3502197265625)","(43, 43)"
6485,Prevention and Management of Postpartum Haemorrhage,1Coagulation screen IV cannula no.,"(325.1272277832031, 341.0970764160156, 343.6096496582031, 731.3502197265625)","(43, 43)"
6486,Prevention and Management of Postpartum Haemorrhage,2Placenta delivered  Yes No Urinary catheter with urometer Further interventions Time Fluids Transfer to theatre Type Volume Time Intrauterine balloon tamponade Brace suture Interventional radiology called Stepwise uterine devascularisation Bilateral internal artery ligation Hysterectomy Abbreviations: BP blood pressure FBC full blood count FY Foundation Year doctor GPVTS trainee in general practice IM intramuscular IV intravenous PR per rectum SL sublingual ST specialty trainee.,"(334.376220703125, 341.0876159667969, 453.7604064941406, 753.1655883789062)","(43, 43)"
6487,Prevention and Management of Postpartum Haemorrhage,Adapted from the Chelsea and Westminster Hospital Haemorrhage pro forma.,"(434.7921447753906, 141.38958740234375, 473.69244384765625, 752.939697265625)","(43, 43)"
6488,Prevention and Management of Postpartum Haemorrhage,Appendix V: Example obstetric haemorrhage chart RCOG Green-top Guideline No.,"(464.72613525390625, 459.9997863769531, 529.516845703125, 802.2566528320312)","(43, 43)"
6489,Prevention and Management of Postpartum Haemorrhage,52 e148 of e149 ª 2016 Royal College of Obstetricians and GynaecologistsThis guideline was produced on behalf of the Royal College of Obstetricians and Gynaecologists by: Ms E Mavrides MRCOG London Dr S Allard NHS Blood and Transplant and Barts Health NHS Trust London Dr E Chandraharan FRCOG London Professor P Collins Cardiff University Dr L Green Consultant Haematologist NHS Blood and Transplant and Barts Health NHS Trust London Professor BJ Hunt King’s College London Mr S Riris MRCOG London and Dr AJ Thomson MRCOG Paisley Scotland and peer reviewed by: Advisory Committee on the Safety of Blood Tissues and Organs London Dr J Ahonen Helsinki University Hospital Helsinki Finland Dr TSA Arab Jeddah University Jeddah Kingdom of Saudi Arabia Sir S Arulkumaran FRCOG London Dr P Barclay Liverpool Women’s Hospital British Maternal and Fetal Medicine Society London Dr M Boucher Centre d’Obstetrique-Gynecologie Montreal Canada Bradford Hospitals NHS Foundation Trust Dr TV Chitra PSG Institute of Medical Sciences & Research Coimbatore India Dr P Dixit FRCOG Patna India Dr AHD Diyaf MRCOG Barnstaple Dr AS Ducloy-Bouthors Pole d’Anesthesie-Reanimation Lille France Mr DI Fraser FRCOG Norwich Dr S Gazzo University of Padova Padua Italy Mr M Grifﬁths FRCOG Luton Mr HKS Hinshaw FRCOG Sunderland Professor C Homer University of Technology Sydney Australia Dr RG Hughes FRCOG Edinburgh Dr AJJ Kirkpatrick FRCOG Frimley Professor S Kozek-Langenecker Evangelisches Krankenhaus Vienna Austria Dr EF Magann University of Arkansas for the Medical Sciences Little Rock Arkansas USA Dr S Makino Juntendo University School of Medicine Tokyo Japan Dr WL Martin FRCOG Birmingham Dr A Mulic-Lutvica Uppsala University Hospital Sweden Dr OT Oladapo Olabisi Onabanjo University Sagamu Nigeria PSG Institute of Medical Sciences & Research Coimbatore India Dr S Pavord Leicester Royal Inﬁrmary Dr PV Rajan Northwestern University Chicago Illinois USA Dr W Rath University Hospital RWTH Aachen Germany Dr K Razvi FRCOG Westcliff-on-Sea Miss J Rogers Princess Anne Hospital Southampton Royal College of Anaesthetists Royal College of Midwives Dr MN Schorn Vanderbilt University Nashville Tennessee USA Mr DO Selo-Ojeme FRCOG Enﬁeld Ms H Shakur London School of Hygiene and Tropical Medicine Dr T Sibanda MRCOG Wellington New Zealand Dr CG Sosa University of Uruguay Montevideo Uruguay Professor PJ Steer FRCOG London Dr L Teoﬁli Universita Cattolica del Sacro Cuore Rome Italy Dr M Tikkanen University Central Hospital Helsinki Finland Mr DJ Tuffnell FRCOG Bradford Dr A Wikkelsø Herlev Hospital Herlev Ringvej Denmark Dr SW Yi University of Ulsan Gangneung South Korea.,"(45.35430145263672, 791.8873901367188, 536.32177734375, 433.2092590332031)","(43, 44)"
6490,Prevention and Management of Postpartum Haemorrhage,The committee lead reviewer was: Dr PS Arunakumari FRCOG Basildon.,"(78.68879699707031, 205.07144165039062, 352.1081237792969, 450.1600646972656)","(44, 44)"
6491,Prevention and Management of Postpartum Haemorrhage,The chairs of the Guidelines Committee were: Dr M Gupta1 MRCOG London Dr P Owen2 FRCOG Glasgow Scotland and Dr AJ Thomson1 MRCOG Paisley Scotland.,"(78.68882751464844, 441.1937561035156, 530.291259765625, 488.77056884765625)","(44, 44)"
6492,Prevention and Management of Postpartum Haemorrhage,1co-chairs from June 2014 2until May 2014.,"(78.68826293945312, 454.1248474121094, 530.291259765625, 488.77056884765625)","(44, 44)"
6493,Prevention and Management of Postpartum Haemorrhage,All RCOG guidance developers are asked to declare any conﬂicts of interest.,"(78.68826293945312, 454.1248474121094, 534.0093383789062, 516.8817749023438)","(44, 44)"
6494,Prevention and Management of Postpartum Haemorrhage,A statement summarising any conﬂicts of interest for this guideline is available from: www.rcog.org.uk/en/guidelines-research-services/guidelines/gtg52/.,"(78.689697265625, 496.88421630859375, 534.0093383789062, 516.8817749023438)","(44, 44)"
6495,Prevention and Management of Postpartum Haemorrhage,The ﬁnal version is the responsibility of the Guidelines Committee of the RCOG.,"(78.689697265625, 496.88421630859375, 380.6317138671875, 533.8433227539062)","(44, 44)"
6496,Prevention and Management of Postpartum Haemorrhage,The review process will commence in 2019 unless otherwise indicated.,"(78.689697265625, 524.8770751953125, 549.8961791992188, 566.3314819335938)","(44, 44)"
6497,Prevention and Management of Postpartum Haemorrhage,DISCLAIMER The Royal College of Obstetricians and Gynaecologists produces guidelines as an educational aid to good clinical practice.,"(254.77789306640625, 556.368896484375, 530.939208984375, 694.4545288085938)","(44, 44)"
6498,Prevention and Management of Postpartum Haemorrhage,They present recognised methods and techniques of clinical practice based on published evidence for consideration by obstetricians and gynaecologists and other relevant health professionals.,"(78.689697265625, 641.66552734375, 530.939208984375, 694.4545288085938)","(44, 44)"
6499,Prevention and Management of Postpartum Haemorrhage,The ultimate judgement regarding a particular clinical procedure or treatment plan must be made by the doctor or other attendant in the light of clinical data presented by the patient and the diagnostic and treatment options available.,"(78.689697265625, 641.66552734375, 530.939208984375, 694.4545288085938)","(44, 44)"
6500,Prevention and Management of Postpartum Haemorrhage,This means that RCOG Guidelines are unlike protocols or guidelines issued by employers as they are not intended to be prescriptive directions deﬁning a single course of management.,"(78.689697265625, 641.66552734375, 529.9583740234375, 733.2885131835938)","(44, 44)"
6501,Prevention and Management of Postpartum Haemorrhage,Departure from the local prescriptive protocols or guidelines should be fully documented in the patient’s case notes at the time the relevant decision is taken.,"(78.689697265625, 702.4390869140625, 529.9583740234375, 733.2885131835938)","(44, 44)"
6502,Prevention and Management of Postpartum Haemorrhage,RCOG Green-top Guideline No.,"(78.689697265625, 702.4390869140625, 549.92626953125, 802.2566528320312)","(44, 44)"
6503,Prophylactic Dose of Oxytocin,52 e149 of e149 ª 2016 Royal College of Obstetricians and GynaecologistsInternational Journal of Environmental Research and Public Health Systematic Review Prophylactic Dose of Oxytocin for Uterine Atony during Caesarean Delivery: A Systematic Review Vilda Baliuliene 1 * Migle Vitartaite 2 and Kestutis Rimaitis 1   Citation: Baliuliene V.,"(65.76380157470703, 791.8873901367188, 153.8505401611328, 434.80914306640625)","(44, 1)"
6504,Prophylactic Dose of Oxytocin,Vitartaite M.,"(36.0, 426.13372802734375, 153.8505401611328, 434.80914306640625)","(1, 1)"
6505,Prophylactic Dose of Oxytocin,Rimaitis K.,"(36.0, 426.13372802734375, 137.56643676757812, 446.60858154296875)","(1, 1)"
6506,Prophylactic Dose of Oxytocin,Prophylactic Dose ofOxytocin for Uterine Atony during Caesarean Delivery: A Systematic Review.,"(36.0, 438.0587158203125, 139.72145080566406, 482.5379943847656)","(1, 1)"
6507,Prophylactic Dose of Oxytocin,Int.,"(36.0, 473.8346862792969, 139.72145080566406, 482.5379943847656)","(1, 1)"
6508,Prophylactic Dose of Oxytocin,J.,"(36.0, 473.8346862792969, 139.72145080566406, 482.5379943847656)","(1, 1)"
6509,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 473.8346862792969, 139.72145080566406, 482.5379943847656)","(1, 1)"
6510,Prophylactic Dose of Oxytocin,Res.,"(36.0, 473.8346862792969, 139.72145080566406, 482.5379943847656)","(1, 1)"
6511,Prophylactic Dose of Oxytocin,PublicHealth 2021 18 5029.,"(36.0, 473.8346862792969, 130.314208984375, 494.4639892578125)","(1, 1)"
6512,Prophylactic Dose of Oxytocin,doi.org/10.3390/ijerph18095029 Academic Editor: Andrea Tinelli Received: 8 April 2021 Accepted: 6 May 2021 Published: 10 May 2021 Publisher’s Note: MDPI stays neutral with regard to jurisdictional claims in published maps and institutional afﬁl- iations.,"(35.72800064086914, 485.76068115234375, 58.385902404785156, 638.9974975585938)","(1, 1)"
6513,Prophylactic Dose of Oxytocin,Licensee MDPI Basel Switzerland.,"(36.0, 630.4476318359375, 154.3105010986328, 703.7625732421875)","(1, 1)"
6514,Prophylactic Dose of Oxytocin,This article is an open access article distributed under the terms and conditions of the Creative Commons creativecommons.org/licenses/by/ 4.0/).,"(36.0, 695.2127075195312, 53.00910186767578, 775.3146362304688)","(1, 1)"
6515,Prophylactic Dose of Oxytocin,1 Department of Anaesthesiology Lithuanian University of Health Sciences Eiveniu str.,"(36.0, 766.7647705078125, 548.016357421875, 252.02516174316406)","(1, 1)"
6516,Prophylactic Dose of Oxytocin,2 LT-50009 Kaunas Lithuania kestutis.rimaitis@lsmuni.lt 2 Faculty of Medicine Medical Academy Lithuanian University of Health Sciences A.,"(166.55502319335938, 198.05722045898438, 548.016357421875, 252.02516174316406)","(1, 1)"
6517,Prophylactic Dose of Oxytocin,Mickeviciaus str.,"(166.55502319335938, 198.05722045898438, 548.016357421875, 252.02516174316406)","(1, 1)"
6518,Prophylactic Dose of Oxytocin,9 LT-44307 Kaunas Lithuania migle.vitartaite@stud.lsmu.lt * Correspondence: vilda.baliuliene@lsmuni.lt Tel.: +370-67-267569Abstract: Objective—to overview compare and generalize results of randomized clinical trials an- alyzing different oxytocin doses to prevent postpartum hemorrhage initiate and maintain uterine contraction after Caesarean delivery.,"(166.55502319335938, 198.05722045898438, 561.02392578125, 471.3785095214844)","(1, 1)"
6519,Prophylactic Dose of Oxytocin,Methods—‘PubMed’ ‘EMBASE’ ‘CENTRAL’ and ‘CINAHL’ electronic databases were searched for clinical trials analyzing the effectiveness of different dose of oxytocin given intravenously during surgery for uterine contraction and to reduce postpartum hemorrhage.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6520,Prophylactic Dose of Oxytocin,A systematic review of relevant literature sources was performed.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6521,Prophylactic Dose of Oxytocin,Results—our search revealed 813 literature sources.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6522,Prophylactic Dose of Oxytocin,A total of 15 randomized clinical trials comparing different doses of oxytocin bolus and infusion used after caesarean delivery have met the selection criteria.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6523,Prophylactic Dose of Oxytocin,Conclusion—oxytocin bolus 0.5–3 UI is considered an effective prophylactic dose.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6524,Prophylactic Dose of Oxytocin,Recommended effective prophylactic oxytocin infusion dose is 7.72 IU/h but it is unanswered whether we really need a prophylactic infusion of oxytocin if we choose effective bolus dose size and rate.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6525,Prophylactic Dose of Oxytocin,Adverse hemodynamic effects were observed when a 5 UI oxytocin bolus was used.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6526,Prophylactic Dose of Oxytocin,However topics such as bolus dose size infusion dose size and requirement as well as bolus injection rate still remain unanswered.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6527,Prophylactic Dose of Oxytocin,The doses that are recommended in the guidelines of peripartum hemorrhage prophy- laxis are not conﬁrmed by randomized controlled double-blind trials and more research should cover this topic.,"(166.91502380371094, 265.814697265625, 561.02392578125, 471.3785095214844)","(1, 1)"
6528,Prophylactic Dose of Oxytocin,Keywords: oxytocin uterine contraction caesarean delivery hemorrhage 1.,"(166.91502380371094, 265.814697265625, 235.37928771972656, 546.86572265625)","(1, 1)"
6529,Prophylactic Dose of Oxytocin,IntroductionEarly postpartum hemorrhage can occur if oxytocin is not used or if the dose of its bolus or infusion is too small.,"(167.26499938964844, 534.552001953125, 560.9270629882812, 775.62841796875)","(1, 1)"
6530,Prophylactic Dose of Oxytocin,The American College of Obstetricians and Gynecologist deﬁnes early (primary) postpartum hemorrhage as at 1000 mL or more of total blood loss or loss of blood accompanied by signs and symptoms of hypovolemia within 24 h following the delivery including intrapartum loss [1].,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6531,Prophylactic Dose of Oxytocin,The Royal College of Obstetricians and Gynecologists divides it into minor (500–1000 mL) and major (1000 mL and more) categories.,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6532,Prophylactic Dose of Oxytocin,They also deﬁne late (secondary) postpartum hemorrhage as abnormal or excessive bleeding later than 24 h post-birth but no later than 12 weeks [2].,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6533,Prophylactic Dose of Oxytocin,Parturient hemorrhage has been the main cause of maternal morbidity and mortality for many years all over the world.,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6534,Prophylactic Dose of Oxytocin,Postpartum hemorrhage is one of the most common complications after caesarean delivery which is an important surgical intervention performed in obstetric practice.,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6535,Prophylactic Dose of Oxytocin,This has to be considered because caesarean delivery rates in the developing world countries keep getting higher [3 4].,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6536,Prophylactic Dose of Oxytocin,Minimizing the amount of blood lost during caesarean delivery has a great beneﬁt to decrease postoperative morbidity and to decrease the risks associated with blood transfusions.,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6537,Prophylactic Dose of Oxytocin,The routine use of oxytocin correlates with a signiﬁcant reduction in the occurrence of postpartum hemorrhage (PPH) [5–7].,"(166.8459930419922, 550.0143432617188, 560.9270629882812, 775.62841796875)","(1, 1)"
6538,Prophylactic Dose of Oxytocin,Finding an optimal dose of oxytocin in patients undergoing caesarean delivery is a problem of great importance because it is mandatory to achieve an adequate balance be-Int.,"(166.8459930419922, 550.0143432617188, 557.2830200195312, 823.0609130859375)","(1, 1)"
6539,Prophylactic Dose of Oxytocin,J.,"(36.0, 813.1141967773438, 557.2830200195312, 823.0609130859375)","(1, 1)"
6540,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 813.1141967773438, 557.2830200195312, 823.0609130859375)","(1, 1)"
6541,Prophylactic Dose of Oxytocin,Res.,"(36.0, 813.1141967773438, 557.2830200195312, 823.0609130859375)","(1, 1)"
6542,Prophylactic Dose of Oxytocin,Public Health 2021 18 5029.,"(36.0, 813.1141967773438, 557.2830200195312, 823.0609130859375)","(1, 1)"
6543,Prophylactic Dose of Oxytocin,Int.,"(36.0, 813.1141967773438, 559.2760009765625, 62.05588150024414)","(1, 2)"
6544,Prophylactic Dose of Oxytocin,J.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(2, 2)"
6545,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(2, 2)"
6546,Prophylactic Dose of Oxytocin,Res.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(2, 2)"
6547,Prophylactic Dose of Oxytocin,Public Health 2021 18 5029 2 of 14tween effective uterine contraction to limit postpartum hemorrhage and oxytocin-induced adverse events.,"(36.0, 52.109195709228516, 559.2774658203125, 144.14942932128906)","(2, 2)"
6548,Prophylactic Dose of Oxytocin,The aim of this review was to analyze the randomized controlled trials and to ﬁnd the best and lowest possible prophylactic dose of oxytocin during caesarean delivery (CD).,"(167.26499938964844, 94.27726745605469, 559.2774658203125, 144.14942932128906)","(2, 2)"
6549,Prophylactic Dose of Oxytocin,2.,"(167.26499938964844, 94.27726745605469, 218.2236785888672, 166.74478149414062)","(2, 2)"
6550,Prophylactic Dose of Oxytocin,MethodsThe design of this systematic review of the literature is followed by the Preferred Re- porting Items for Systematic Reviews and Meta-Analyses (PRISMA) statement guidelines.,"(167.26499938964844, 154.43099975585938, 561.2160034179688, 433.16644287109375)","(2, 2)"
6551,Prophylactic Dose of Oxytocin,Data were identiﬁed from searches of MEDLINE (PubMed) Excerpta Medica Database (EMBASE) Cochrane Central Register of Controlled Trials (CENTRAL) Cumulative Index to Nursing and Allied Health Literature (CINAHL) databases and conducted up to the 15 November 2020.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6552,Prophylactic Dose of Oxytocin,The combination of keywords included terms ‘oxytocin’ and ‘caesarean’ and ‘dose’ or ‘hemorrhage’ in PubMed Advanced Search Builder in all ﬁelds accordance with the PICO criteria: ‘participants’ were limited to pregnant women ‘interventions’ covered were randomized controlled clinical trials on caesarean delivery ‘comparator’—comparing oxytocin with placebo or a different dose of oxytocin ‘outcomes’ discovered after a thor- ough analysis of researches and classiﬁed into categories according to the trial type and most common ﬁndings.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6553,Prophylactic Dose of Oxytocin,Records were screened by the title abstract and full text by two independent investigators (V.B.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6554,Prophylactic Dose of Oxytocin,and M.V.).,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6555,Prophylactic Dose of Oxytocin,Any disagreements were resolved through evaluation and discussion or by consulting a third independent investigator who made the ﬁnal decision.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6556,Prophylactic Dose of Oxytocin,Inclusion criteria were: (1) full text articles published in English (2) not older than 2004 (3) single double or triple-blinded randomized trials of different oxytocin intravenous dosage and/or placebo (4) caesarean delivery (5) aged over 18.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6557,Prophylactic Dose of Oxytocin,However we review or meta-analyze systematic review articles commentaries abstract-only publi- cations guidelines case reports trials with oxytocin and carbetocin other than oxytocin uterotonic agent but not randomized trials and dose-ranging trials were excluded.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6558,Prophylactic Dose of Oxytocin,The detailed search ﬂowchart is presented in Figure 1.,"(166.76699829101562, 169.89329528808594, 561.2160034179688, 433.16644287109375)","(2, 2)"
6559,Prophylactic Dose of Oxytocin,I t J E vi o es u ic ea t 0  8 o 3   Finding an optimal dose of oxytocin in patients undergoing caesarean delivery is a problem of great importance because it is mandatory to achieve an adequate balance be- tween effective uterine contraction to limit postpartum hemorrhage and oxytocin-induced adverse events.,"(166.76699829101562, 169.89329528808594, 555.96435546875, 84.09949493408203)","(2, 2)"
6560,Prophylactic Dose of Oxytocin,The aim of this review was to analyze the randomized controlled trials and to find the best and lowest possible prophylactic dose of oxytocin during caesarean delivery (CD).,"(160.4969940185547, 48.27802276611328, 555.9503173828125, 122.55951690673828)","(2, 2)"
6561,Prophylactic Dose of Oxytocin,2.,"(160.4969940185547, 99.53803253173828, 213.52200317382812, 147.27947998046875)","(2, 2)"
6562,Prophylactic Dose of Oxytocin,MethodsThe design of this systematic review of the literature is followed by the Preferred Reporting Items for Systematic Reviews and Meta-Analyses (PRISMA) statement guide- lines.,"(160.4969940185547, 137.09803771972656, 555.9819946289062, 419.5195007324219)","(2, 2)"
6563,Prophylactic Dose of Oxytocin,Data were identified from searches of MEDLINE (PubMed) Excerpta Medica Data- base (EMBASE) Cochrane Central Register of Controlled Trials (CENTRAL) Cumulative Index to Nursing and Allied Health Literature (CINAHL) databases and conducted up to the 15 November 2020.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6564,Prophylactic Dose of Oxytocin,The combination of keywords included terms ‘oxytocin’ and ‘cae- sarean’ and ‘dose’ or ‘hemorrhage’ in PubMed Advanced Search Builder in all fields ac- cordance with the PICO criteria: ‘participants’ were limited to pregnant women ‘inter- ventions’ covered were randomized controlled clinical trials on caesarean delivery ‘com- parator’—comparing oxytocin with placebo or a different dose of oxytocin ‘outcomes’ discovered after a thorough analysis of researches and classified into categories according to the trial type and most common findings.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6565,Prophylactic Dose of Oxytocin,Records were screened by the title abstract and full text by two independent investigators (V.B.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6566,Prophylactic Dose of Oxytocin,and M.V.).,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6567,Prophylactic Dose of Oxytocin,Any disagreements were resolved through evaluation and discussion or by consulting a third independent investi- gator who made the final decision.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6568,Prophylactic Dose of Oxytocin,Inclusion criteria were: (1) full text articles published in English (2) not older than 2004 (3) single double or triple-blinded randomized trials of different oxytocin intravenous dosage and/or placebo (4) caesarean delivery (5) aged over 18.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6569,Prophylactic Dose of Oxytocin,However we review or meta-analyze systematic review articles commentaries  abstract-only publications guidelines case reports trials with oxytocin and carbetocin  other than oxytocin uterotonic agent but not randomized trials and dose-ranging trials were excluded.,"(160.4969940185547, 165.83802795410156, 555.9819946289062, 419.5195007324219)","(2, 2)"
6570,Prophylactic Dose of Oxytocin,The detailed search flowchart is presented in Figure 1.,"(160.4969940185547, 165.83802795410156, 423.62200927734375, 432.3594970703125)","(2, 2)"
6571,Prophylactic Dose of Oxytocin, Figure 1.,"(181.73699951171875, 422.17803955078125, 247.77330017089844, 727.40966796875)","(2, 2)"
6572,Prophylactic Dose of Oxytocin,Flow chart Figure 1.,"(160.4969940185547, 715.3796997070312, 247.77330017089844, 727.40966796875)","(2, 2)"
6573,Prophylactic Dose of Oxytocin,Flow chartInt.,"(160.4969940185547, 715.3796997070312, 559.2760009765625, 62.05588150024414)","(2, 3)"
6574,Prophylactic Dose of Oxytocin,J.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(3, 3)"
6575,Prophylactic Dose of Oxytocin,Environ.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(3, 3)"
6576,Prophylactic Dose of Oxytocin,Res.,"(36.0, 52.109195709228516, 559.2760009765625, 62.05588150024414)","(3, 3)"
6577,Prophylactic Dose of Oxytocin,Public Health 2021 18 5029 3 of 143.,"(36.0, 52.109195709228516, 280.689208984375, 121.94056701660156)","(3, 3)"
6578,Prophylactic Dose of Oxytocin,Results 3.1.,"(167.26499938964844, 96.13796997070312, 280.689208984375, 121.94056701660156)","(3, 3)"
6579,Prophylactic Dose of Oxytocin,Study Selection ProcessThe research yielded 813 results extracted from one database.,"(167.26499938964844, 96.13796997070312, 559.2793579101562, 237.6874542236328)","(3, 3)"
6580,Prophylactic Dose of Oxytocin,All duplicates were removed 526 articles were checked manually for relevance by screening their titles and abstracts.,"(167.26499938964844, 125.04930114746094, 559.2793579101562, 237.6874542236328)","(3, 3)"
6581,Prophylactic Dose of Oxytocin,A total 120 results met the inclusion criteria but only 15 were included after a full-text review.,"(167.26499938964844, 125.04930114746094, 559.2793579101562, 237.6874542236328)","(3, 3)"
6582,Prophylactic Dose of Oxytocin,Only full-text articles were selected because the information given in the abstract was not sufﬁcient for the thorough analysis.,"(167.26499938964844, 125.04930114746094, 559.2793579101562, 237.6874542236328)","(3, 3)"
6583,Prophylactic Dose of Oxytocin,The randomized trials conducted in 2008–2020 which compared different doses of oxytocin or oxytocin and placebo given for patients during CD in order to investigate the effect of the drug on PPH and uterine contraction were analyzed.,"(167.26499938964844, 125.04930114746094, 559.2793579101562, 237.6874542236328)","(3, 3)"
6584,Prophylactic Dose of Oxytocin,A total of 105 publications were excluded for reasons explained in Picture 1.,"(167.26499938964844, 125.04930114746094, 559.2793579101562, 237.6874542236328)","(3, 3)"
6585,Prophylactic Dose of Oxytocin,3.2.,"(167.26499938964844, 125.04930114746094, 325.0527038574219, 260.3226623535156)","(3, 3)"
